0.15164,0.16891,0.1849,0.17326,0.14819,0.19044,0.18063,0.22138,0.21986,0.13816,0.19411,0.18711,0.15986,0.23561,0.1935,0.18392,0.18562,0.19555,0.19074,0.19209,0.18431,0.17873,0.18336,0.25411,0.21455,0.18468,0.23349,0.22955,0.2618,0.18492,0.20088,0.23531,0.19053,0.24704,0.21664,0.23626,0.1777,0.26212,0.18833,0.22392,0.20313,0.19312,0.25588,0.16585,0.209,0.20878,0.16976,0.20193,0.14779,0.17333,0.14197,0.20294,0.17111,0.14754,0.16261,0.15316,0.13979,0.16647,0.15624,0.17037,0.16365,0.18319,0.1392,0.13379,0.18173,0.14128,0.1429,0.16676,0.20282,0.17236,0.17675,0.18101,0.16067,0.18081,0.19101,0.17823,0.19433,0.17412,0.16041,0.18268,0.13974,0.15656,0.18813,0.13621,0.16526,0.18326,0.12623,0.18421,0.20885,0.20573,0.1835,0.20834,0.18671,0.1691,0.21465,0.18688,0.19175,0.15685,0.18094,0.18367,0.21095,0.14977,0.14126,0.15551,0.13141,0.19682,0.21303,0.22722,0.15161,0.20001,0.13673,0.2027,0.19442,0.2391,0.16324,0.18841,0.2038,0.19101,0.16265,0.20652,0.16775,0.19063,0.15023,0.20769,0.18591,0.19547,0.22691,0.21519,0.17747,0.20746,0.25911,0.18623,0.14235,0.21561,0.17149,0.20711,0.16308,0.21652,0.19044,0.20218,0.18614,0.1888,0.15697,0.19144,0.18315,0.17204,0.2005,0.22649,0.17183,0.14568,0.17667,0.18561,0.17863,0.14051,0.14412,0.1642,0.19381,0.20486,0.19463,0.21586,0.20535,0.18363,0.1659,0.16755,0.1549,0.23512,0.16492,0.14063,0.16122,0.15304,0.17671,0.14448,0.19473,0.15442,0.16173,0.17622,0.16974,0.17004,0.15933,0.20256,0.18057,0.18179,0.21476,0.20835,0.1647,0.15327,0.14771,0.18489,0.1598,0.21147,0.18361,0.16169,0.16145,0.19062,0.17009,0.21162,0.19307,0.1731
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1543,1569,1585,1642,1666,1673,1733,1765,1896,1946,1956,1961,2179,2215,2357,2447,2592,2705,2777,2822,1536,1639,1703,1722,1810,1860,1893,1960,1970,2115,2123,2150,2293,2350,2378,2413,2418,2427,2453,2465,2481,2508,2547,2580,2671,2711,1486,1502,1519,1526,1530,1532,1550,1551,1561,1564,1592,1610,1629,1633,1651,1653,1663,1664,1686,1692,1696,1713,1750,1754,1771,1787,1789,1791,1794,1796,1803,1807,1835,1836,1840,1855,1871,1877,1905,1909,1918,1926,1934,1935,1951,1959,1964,1971,1972,1993,1995,1998,2002,2037,2041,2042,2060,2084,2102,2104,2112,2113,2120,2129,2133,2134,2144,2153,2166,2175,2181,2185,2201,2202,2210,2219,2222,2228,2241,2249,2273,2279,2286,2288,2314,2317,2323,2324,2334,2358,2370,2373,2384,2387,2388,2389,2399,2417,2424,2425,2446,2458,2463,2471,2495,2505,2507,2509,2510,2516,2528,2533,2535,2550,2552,2565,2597,2598,2610,2617,2618,2621,2624,2630,2647,2663,2667,2672,2676,2679,2681,2688,2694,2715,2734,2739,2740,2753,2755,2761,2767,2768,2773,2781,2787,2795,2797,2802,2806,2807,2818,2821
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
316.58,280.53,329.29,341.43,326.41,339.55,353.22,277.62,267.48,388.43,366.55,309.36,289.56,351.74,293.51,299.81,300.48,328.45,386.97,347.53,271.12,262.71,336.47,267.53,260.77,364.5,257.55,352.88,259.72,387.78,265.45,263.85,398.53,377.48,406.02,406.95,372.71,401.62,345.44,393.69,381.32,405.37,395.62,302.54,397.41,397.63,282.37,295.49,306.07,318.55,293.46,283.48,307.44,319.21,295.73,330.52,331.01,342.51,291.52,307.63,342.4,284.54,303.56,313.42,272.43,319.41,353.93,353.85,348.75,330.61,353.71,365.46,296.79,365.34,361.5,351.11,341.88,274.61,322.77,365.52,308.56,377.26,376.29,300.32,319.58,374.71,388.67,357.56,342.47,330.8,286.76,287.59,376.72,371.47,276.73,333.27,353.64,387.52,384.59,365.31,320.72,309.19,297.83,298.37,397.14,380.5,343.74,320.44,277.38,376.32,398.27,331.41,331.51,268.67,394.2,343.65,388.53,308.43,359.98,287.38,374.66,354.46,300.72,319.12,272.53,402.71,278.57,366.38,366.92,340.42,273.3,298.3,311.39,401.62,308.66,395.42,323.29,387.32,381.5,282.89,288.92,357.42,334.59,283.28,369.26,358.49,346.45,280.33,320.84,304.99,311.41,292.48,333.77,329.01,316.98,377.51,391.41,362.61,350.71,289.45,288.95,337.89,365.77,353.72,381.46,324.52,376.36,340.91,312.69,341.12,297.67,298.63,315.56,353.16,325.16,368.35,356.52,364.48,383.22,310.27,337.73,322.51,358.35,361.58,349.48,370.7,343.44,308.21,331.4,385.24,335.46,345.79,333.49,320.53,319.1,374.14,372.6,360.11
837,838.92,831.62,826.27,845.44,840.03,820.33,845.79,839.23,763.2,833.8,857.48,797.63,853.84,799.69,849.35,803.77,839.49,766.12,795.34,819.61,825.54,852.59,837.61,810.33,815.35,821.67,852.32,828.54,753.27,809.49,821.55,753.48,751.37,765.68,779.16,828.53,791.23,767.42,751.16,749.55,769.62,788.41,844.24,760.76,774.57,826.68,821.19,829.43,823.66,834.81,814.08,815.91,811.17,808.98,818.52,805.41,812.71,846.13,804.69,799.32,804.66,842.56,848.71,809.68,799.19,806.67,793.85,846.36,793,781.33,788.29,799.69,801.61,828.91,834.29,787.23,804.17,856.43,775.48,795.54,782.41,796.46,851.34,789.65,809.47,775.92,840.63,776.53,783.67,798.45,850.56,768.53,822.09,845.75,862.59,771.19,789.93,803.36,764.62,782.27,788.65,794.63,854.97,782.99,815.38,860.76,863.07,802.72,758.69,762.61,776.83,864.55,834.63,796.05,769.43,807.89,859.51,844.65,850.03,826.58,763.56,792.52,863.98,813.57,774.35,840.2,757.59,837,861.66,828.31,854.09,785.79,788.82,857.84,799.6,779.7,808.55,817.65,833.24,845.09,845.36,773.25,806.42,754.66,759.82,852.55,819.55,860.03,793.03,852.09,838.56,858.12,781,786.84,816.9,798.61,835.45,841.86,811.15,825.02,846.73,824.03,829.97,806.3,851.71,758.56,775.43,798.29,834.78,816.45,830.76,843.78,769.87,791.86,811.87,817.44,764.4,793.37,810.16,787.46,804.43,804.33,776.69,781.75,798.62,821.5,823.54,826.63,780.02,799.53,808.54,812.87,817.77,830.66,771.53,785.33,790.27
82.704,78.645,83.984,86.027,86.067,86.762,90.353,92.84,99.691,108.65,108.6,100.08,114.5,119.67,128.94,133.87,140.25,148.51,152.09,151.67,77.838,83.986,91.993,85.074,94.67,96.409,93.393,105.61,103.83,117.66,108.4,112.87,127.52,127.31,127.89,131.64,130.25,135.84,133.09,139.58,139.88,140.29,147.99,145.81,146.56,150.6,75.38,77.722,79.089,80.718,78.524,79.295,80.449,84.116,83.719,83.182,86.79,87.903,82.162,86.135,90.373,89.467,84.123,90.953,85.353,91.33,90.918,93.686,94.528,94.552,99.523,97.221,93.851,95.29,97.198,92.167,96.625,97.714,94.941,102.42,96.934,100.52,99.622,94.466,100.77,100.78,103.7,101.41,106.96,103.76,102.86,99.714,105.45,104.75,105.3,102.33,108.28,104.29,106.92,111.6,113.72,110.91,106.06,106.4,111.23,112.23,110.59,108.26,112.07,114.77,117.68,114.6,115.35,111.42,114.21,118.98,119.54,113.48,113.86,113.42,117.61,121.33,118.21,120.85,119.46,118.02,119.44,124.52,122.82,123.22,122.26,121.35,122.48,122.6,127.46,128.22,125.48,132.54,126.65,130.06,126.76,128.25,127.32,125.28,137.71,134.69,132.42,130.18,132.85,131.69,139.46,138.21,135.63,137.59,134.91,138.48,141.05,136.65,139.65,135.71,139.06,142.6,142.57,145.13,145.37,142.29,147.6,140.67,143.56,147.3,145.02,146.71,148.32,143.48,145.03,148.21,149.81,145.82,150.42,148.61,147.32,149.43,152.42,151.62,149.57,152.21,151.21,151.04,151.53,153.14,151.24,152.5,152.52,152.28,153.61,152.95,153.79,153.39
