0.1903,0.19799,0.16865,0.20615,0.21444,0.21953,0.21376,0.1671,0.22427,0.21546,0.2175,0.17549,0.23579,0.14886,0.24576,0.1614,0.14254,0.20069,0.15951,0.11649,0.158,0.13722,0.21138,0.22505,0.17784,0.16932,0.18505,0.18725,0.14496,0.1996,0.19288,0.1572,0.17982,0.17126,0.20242,0.1715,0.17017,0.1558,0.18676,0.20242,0.20618,0.14175,0.21942,0.17997,0.20395,0.19221,0.16414,0.2233,0.25892,0.23376,0.24057,0.24734,0.23557,0.20519,0.19886,0.15247,0.17615,0.17542,0.15843,0.17921,0.14075,0.15843,0.14946,0.15735,0.16784,0.15231,0.14776,0.16846,0.14156,0.18942,0.14351,0.14901,0.15423,0.16288,0.12417,0.1496,0.15915,0.17438,0.16963,0.16104,0.16155,0.14459,0.1128,0.17261,0.14311,0.16429,0.16971,0.12353,0.1281,0.15993,0.14735,0.17507,0.11099,0.16529,0.1658,0.15758,0.17787,0.15719,0.13648,0.15685,0.18915,0.19177,0.15242,0.21163,0.14916,0.17133,0.15114,0.16594,0.20205,0.15667,0.1683,0.16033,0.13896,0.17163,0.16074,0.18386,0.21533,0.14709,0.17632,0.16688,0.19986,0.19402,0.15285,0.18208,0.17126,0.17696,0.13473,0.18022,0.21905,0.15439,0.18358,0.11743,0.16691,0.12291,0.17802,0.13692,0.18957,0.14492,0.19416,0.18026,0.14049,0.12999,0.15483,0.20012,0.19764,0.1903,0.15211,0.11245,0.17831,0.13699,0.17972,0.18696,0.15017,0.22333,0.18328,0.13018,0.17583,0.2457,0.22949,0.17048,0.16678,0.19448,0.15927,0.16903,0.21776,0.12887,0.10708,0.17429,0.12717,0.20222,0.2013,0.14281,0.20268,0.20443,0.10966,0.17891,0.1592,0.12908,0.14783,0.1951,0.17966,0.11892,0.19031,0.11979,0.18039,0.18852,0.12679,0.15223,0.19153,0.16891,0.11844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
35187,35266,35459,35461,35481,35658,35754,35774,35873,35889,35955,35970,36051,36101,36115,36125,36127,36144,36207,36210,36243,36264,36316,36323,36343,36378,36379,35100,35137,35221,35267,35323,35326,35337,35364,35379,35391,35408,35493,35523,35526,35533,35566,35607,35639,35652,35653,35680,35812,35872,35911,35916,36163,36175,36332,35067,35081,35092,35093,35112,35119,35129,35142,35150,35160,35166,35170,35171,35175,35179,35181,35194,35211,35225,35228,35235,35254,35276,35282,35285,35316,35320,35330,35342,35349,35355,35367,35368,35375,35403,35405,35421,35422,35451,35453,35462,35467,35510,35513,35517,35537,35545,35556,35568,35570,35575,35582,35584,35615,35618,35619,35620,35624,35647,35649,35684,35692,35699,35705,35707,35708,35710,35716,35719,35726,35737,35739,35740,35742,35748,35757,35761,35790,35792,35794,35802,35820,35823,35843,35845,35848,35864,35866,35881,35891,35923,35928,35964,35977,35980,35982,35999,36000,36009,36019,36030,36034,36037,36038,36041,36054,36075,36077,36080,36092,36098,36124,36132,36146,36156,36191,36193,36199,36213,36216,36222,36223,36229,36247,36266,36269,36281,36290,36292,36293,36297,36298,36328,36347,36359,36360
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
520.35,521.25,511.94,501.44,551.63,495.53,559.18,515.24,552.71,543.96,533.82,493.5,553.44,497.54,547.32,514.5,500.9,542.37,531.15,504.8,517.72,508.65,521.6,525.48,511.7,515.47,517.55,469.64,490.56,532.49,532.78,459.97,474.39,462.41,543.66,485.58,495.96,501.19,531.45,464.39,542.72,456.43,477.2,517.75,482.14,503.41,461.74,557.33,500.4,492.48,509.62,558.06,505.59,495.36,538.54,480.51,481.5,494.4,482.56,494.31,507.62,506.63,508.62,494.59,469.53,509.35,520.55,520.2,483.5,505.94,493.27,520.32,518.57,532.11,495.68,471.09,472.76,532.3,504.45,508.52,531.9,517.17,497.11,509.17,484.6,514.6,543.11,497.83,510.56,530.2,527.26,542.61,486.2,540.19,474.75,498.92,536.43,488.56,477.13,523.67,551.99,467.73,490.76,505.42,492.54,464.53,518.44,548.85,557.93,479.76,549.28,544.17,462.29,471.56,524.41,530.41,554.82,509.39,512.69,539.32,548.51,482.82,494.55,485.73,464.61,477.04,474.09,551.69,537.87,486.64,468.43,463.99,499.17,472.59,527.23,472.14,529.74,476.38,481.11,543.81,468.26,471.77,503.33,534.44,488.63,519.5,489.87,475.47,485.35,475.8,523.61,506.63,480.33,548.77,522.36,483.93,527.98,555.56,559.2,510.83,538.65,489.51,480.19,527.21,538.41,479.59,487.59,484.37,491.54,554.16,546.73,483.94,517.55,549.43,495.44,539.41,489.43,488.08,495.71,529.34,539.62,492.53,529.49,498.56,535.24,506.34,497.67,505.92,517.52,528.18,502.52
478.82,464.71,458.38,466.26,499.06,462.42,484.45,561.78,473.28,462.59,453.43,561.16,503.58,548.61,470.34,534.44,537.44,511.56,518.49,525.85,522.52,514.31,511.63,499.3,502.53,489.91,476.61,582.48,584.88,472.35,460.3,577.02,596.05,565.49,478.8,596.37,589.61,577.93,452.14,595.05,459.54,575.31,598.95,563.31,594.43,580.64,586.68,504.48,451.01,458.65,444.55,506.59,449.02,457.82,493.5,576.47,562.56,543.69,549.6,557.5,523.59,537.97,510.22,530.18,569.49,498.52,505.14,517.71,536.58,551.6,571.42,491.67,532.01,485.85,517.34,556.13,543.82,498.71,564.54,486.19,512.82,545.7,504.54,471.54,524.04,558.78,492.84,492.41,570.89,526.37,539.15,506.45,511.36,519.55,531.61,479.52,532.23,499.65,519.52,551.67,485.31,540.44,487.16,454.19,474.58,552.18,451.49,471.55,490.66,507.44,512.34,525.15,563.23,529.38,553.78,543.87,477.53,571.75,446.58,456.26,466.27,495.03,588.93,483.53,550.89,504.66,516.9,515.91,534.99,584.84,540.09,574.55,578.82,585.4,449.25,528.16,544.21,574.69,492.49,525.7,563.48,551.94,568.01,533.99,471.63,552.22,572.32,539.45,481.84,515.52,540.79,557.34,562.63,516.4,447.15,550.88,452,481.45,494.31,546.2,523.35,469.4,504.14,529.43,461.22,527.74,538.62,492.04,527.65,491.55,501.3,515.63,453.27,479.12,515.9,469.57,480.51,504.35,468.55,460.7,481.36,492.53,471.11,503.62,506.57,459.2,480.62,470.64,464.53,485.29,492.59
91.378,93.449,101.04,106.62,103.57,118.55,123.28,120.65,125.69,127.82,129.24,131.71,140.43,135.3,139.32,142.86,141.82,146.47,148.31,147.64,148.17,153.78,155.62,161.9,160.43,164.17,163.41,82.834,84.673,90.049,94.736,90.743,91.377,98.605,93.747,91.763,97.466,93.196,105.29,99.238,103.35,104.77,101.43,106.66,112.93,106.43,108.93,114.52,124.36,130.37,132.96,127.33,144.51,144.2,159.79,81.593,84.033,85.433,86.717,84.523,86.95,86.81,89.559,88.437,85.713,93.871,89.868,88.485,90.574,87.165,84.287,89.473,88.977,90.079,91.588,90.031,94.835,91.415,88.386,93.301,91.81,91.418,95.501,97.047,94.557,94.538,94.789,99.769,99.595,94.231,96.542,96.748,100.02,99.581,99.759,102.67,103.32,103.82,105.47,101.55,103.28,107.73,108.76,111.28,112.82,103.5,108.44,104.35,112.64,110.46,107.44,111.87,111.97,113.24,115.17,109.58,113.97,112.39,119.61,117.42,115.51,115.12,111.53,120.81,115.56,122.84,117.24,119.6,117.06,120.56,119.36,115.98,117.82,116.74,118.33,125.41,122.83,123.34,129.56,125.77,122.17,126.61,124.25,130.23,126.88,127.22,126.22,132.18,135.74,129.91,134.72,130.45,129.22,132.18,132.24,133.77,141.27,136.8,133.24,136.89,137.76,139.56,136.3,141.26,140.62,136.87,138.44,141.23,143.75,145.88,151.77,142.26,149.85,148.3,149.49,150.45,147.49,148.22,152.12,151.24,156.72,153.42,158.63,156.75,155.26,154.04,158.58,160.77,157.07,162.3,160.77
