0.17288,0.15697,0.17983,0.17936,0.21397,0.16062,0.094898,0.21854,0.18292,0.13285,0.24089,0.24668,0.24395,0.15012,0.17212,0.16082,0.21501,0.22622,0.21542,0.18899,0.1797,0.15598,0.20486,0.14331,0.15364,0.21945,0.15922,0.14365,0.19073,0.22597,0.16179,0.17716,0.20446,0.18277,0.22965,0.24058,0.24941,0.22585,0.21058,0.21291,0.14157,0.20078,0.18067,0.18148,0.20806,0.21037,0.21341,0.19535,0.24903,0.24251,0.22447,0.13522,0.12141,0.14096,0.13757,0.12267,0.11926,0.1377,0.1139,0.11276,0.13689,0.1143,0.1655,0.13252,0.1383,0.14872,0.13104,0.19033,0.10773,0.14634,0.19505,0.16087,0.11552,0.12089,0.12794,0.11066,0.15905,0.19384,0.19703,0.18725,0.15222,0.14224,0.11941,0.14428,0.15607,0.11613,0.14268,0.18136,0.10301,0.13199,0.19588,0.20597,0.15838,0.15506,0.13122,0.12774,0.12322,0.14934,0.1876,0.11202,0.15837,0.15482,0.16763,0.14704,0.16475,0.15571,0.12151,0.20195,0.16794,0.12022,0.17867,0.14088,0.13494,0.13541,0.15009,0.15452,0.18009,0.15831,0.18714,0.12874,0.16529,0.18729,0.15738,0.17243,0.15096,0.16401,0.19622,0.21839,0.12278,0.207,0.11857,0.11612,0.13551,0.15985,0.15439,0.19526,0.16549,0.16349,0.15807,0.16557,0.15755,0.14972,0.15477,0.14465,0.22469,0.1511,0.17049,0.1419,0.23924,0.16232,0.13511,0.1656,0.18377,0.1217,0.17218,0.15825,0.13461,0.11634,0.16131,0.17382,0.13624,0.1613,0.14453,0.13362,0.1446,0.16331,0.12882,0.18849,0.15188,0.15932,0.16701,0.15396,0.15019,0.1893,0.1671,0.15043,0.18021,0.15619,0.16457,0.14525,0.17038,0.16751
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
46587,46604,46609,46618,46620,46669,46702,46774,46819,46843,46997,47034,47035,47106,47123,47129,47184,47244,47318,47340,47691,47751,47812,46766,46833,46841,46865,46870,46886,46908,46940,46990,47072,47088,47128,47139,47264,47265,47271,47272,47302,47305,47314,47344,47406,47412,47426,47504,47526,47622,47687,46558,46560,46576,46591,46634,46637,46640,46641,46645,46649,46652,46659,46667,46682,46690,46691,46707,46713,46731,46738,46739,46740,46752,46763,46812,46823,46828,46839,46856,46861,46873,46875,46884,46887,46894,46895,46900,46904,46936,46950,46986,46991,47005,47012,47017,47018,47029,47030,47038,47056,47068,47073,47077,47087,47108,47121,47137,47141,47146,47168,47171,47181,47196,47206,47207,47221,47231,47243,47250,47275,47284,47289,47300,47358,47370,47376,47383,47395,47397,47409,47416,47429,47440,47441,47453,47464,47465,47467,47494,47525,47533,47543,47548,47554,47556,47561,47563,47566,47572,47580,47607,47608,47613,47627,47628,47632,47665,47666,47669,47671,47680,47681,47684,47685,47686,47694,47706,47729,47735,47740,47745,47748,47753,47758,47760,47783,47799,47801,47807,47808,47821
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
728.6,728.23,729.32,715.25,727.53,746.4,658.75,748.75,730.47,638.56,748.49,745.6,709.47,663.56,686.49,640.45,714.49,750.36,768.4,691.49,719.82,729.5,729.5,647.57,636.79,717.5,625.44,647.61,625.38,738.4,628.53,616.68,610.44,616.33,721.57,734.45,740.43,727.54,611.38,767.95,753.74,620.32,618,629.32,628.65,617.33,764.56,722.19,743.15,731.43,742.53,715.78,717.23,704.73,703.48,694.06,682.09,692.56,693.37,706.4,683.3,671.13,738.65,739.4,670.4,695.35,718.53,715.71,659.75,741.52,739.23,703.85,649.44,681.57,637.53,672.47,750.38,705.61,755.31,727.74,685.24,671.62,694.58,707.52,741.78,662.12,719.51,752.54,659.53,682.95,760.46,756.96,696.62,708.56,627.25,662.65,673.66,639.36,763.86,651.21,763.43,730.51,768.46,674.61,753.54,697.36,651.44,754.52,685.36,742.18,762.67,652.41,667.6,655.64,674.33,720.04,696.74,703.5,680.42,731.51,644.36,685.62,631.87,708.6,662.91,640.63,697.5,758.01,649.57,764.57,742.2,662.44,674.46,627.57,639.58,761.9,651.38,673.77,720.38,698.38,710.17,731.11,662.01,627.44,757.62,686.53,639.34,753.59,751.51,685.27,638.37,719.53,708.52,649.97,696.5,650.29,742.36,661.38,753.77,752.08,695.93,673.15,661.35,672.69,684.18,707.51,730.47,748.81,672.48,695.32,684.46,683.85,706.37,707.47,695.61,741.54,706.55,717.82,718.52,740.63,717.67,728.79
587.88,600.46,575.58,607.29,612.82,593.44,583.57,607.3,566.19,555.84,617.74,626.22,628.23,603.07,614.95,548.2,631.02,622.46,587.43,618.82,571.64,616.96,590.67,576.11,581.51,629.05,574.55,588.59,561.49,627.48,551.02,556.25,566.46,576.95,634.36,633.97,632.5,635.91,564.15,574.36,559.95,582.29,552.98,548.03,555.01,574.12,577.65,632.39,628.18,628.39,620.45,592.98,580.34,585.73,600.23,578.74,585.1,593.33,605.16,572.89,572.66,577.54,605.51,583.36,592.24,567.12,568.91,619.09,570.36,573.06,616.84,612.44,562.62,598.55,568.62,565.61,582.3,621.93,595.58,624.72,561.05,604.03,615.25,563.42,564.32,558.61,560.61,572.56,596.71,608.77,583.86,607.08,558.79,557.67,584.67,552.7,557.55,591.23,596.02,553.25,572.9,560.19,584.4,609.26,563.55,621.26,596.8,616.26,555.52,560.72,605.72,551.26,606.77,600.92,554.67,558.4,555.94,624.67,613.39,560.92,595.8,556.41,589.18,558.73,554.76,552.28,559.41,612.14,595.75,601.28,564.55,602.32,608.07,581.26,587.76,591.23,557.36,558.6,562.35,619.27,625.57,567.84,562.58,568.48,604.7,613.53,562,570.18,616.23,563.29,575.56,622.98,565.04,582.57,569.17,568.67,574.16,588.68,582.48,595.34,609.47,568.71,575.52,595.53,602.57,615.95,577.86,608.24,582.15,596.24,575.19,589.24,603.44,576,582.28,585.81,589.43,610.47,583.48,598.84,597.28,603.64
68.481,67.375,74.544,70.426,71.761,71.05,79.648,79.699,85.274,86.411,89.482,98.611,97.664,97.777,98.356,99.067,108.52,110.89,109.2,109.48,129.98,138.87,139.08,79.297,84.082,85.971,85.822,82.083,84.14,87.549,93.712,92.654,98.462,94.524,98.262,97.665,110.85,109.58,110.55,107.7,110.6,107.45,112.5,109.37,119.76,116.34,120.37,121.68,123.26,129.23,134.44,67.61,71.366,69.972,71.473,74.169,74.892,72.35,77.854,75.287,79.792,76.639,71.091,71.412,77.882,80.316,79.717,76.653,78.568,80.575,78.359,76.185,82.98,77.188,83.773,82.148,80.299,85.659,82.143,80.422,86.404,86.982,86.615,86.081,91.618,86.19,92.371,87.5,85.421,87.314,88.297,90.513,91.95,98.622,94.397,98.471,93.86,94.319,93.825,93.18,95.368,98.298,99.812,97.677,98.235,97.089,96.517,100.45,99.148,104.42,102.37,105.28,108.62,106.65,106.63,105.55,105.34,110.48,109.95,111.45,108.34,113.43,107.13,111.68,113.01,113.47,118.97,113.29,118.82,114.85,117.43,120.84,121.5,118.39,119.53,123.06,119.35,119.67,119.14,121.35,121.98,123.8,123.88,123.01,124.89,122.4,123.31,122.32,124.39,125.28,125.39,131.61,124.7,126.16,129.8,127.26,128.04,128.92,128.44,133.39,130.2,129.48,130.3,129.18,129.88,131.41,133.41,134.75,132.75,135.51,132.98,134.65,136.45,132.29,135.13,135.52,136.43,138.69,136.14,140.4,139.82,142.6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,11,31,46,21,26,36,51,31,21,51,-4,-4,-9,-9,26,-4,-9,11,-4,21,16,26,31,11,-9,6,11,46,-4,21,41,16,11,-4,1,-4,1,21,16,36,1,-4,31,36,41,16,6,51,21,51,96,-34,106,26,-54,61,31,-4,81,66,-54,-4,56,-64,-39,-29,111,76,46,-4,-59,-24,-4,86,-44,66,-59,86,21,-29,111,-64,-34,-29,-29,-34,51,-64,-69,76,106,-34,-34,-64,-29,-34,-59,101,-34,-44,-29,-39,-64,-24,-59,-64,111,-34,-34,111,-34,-64,-64,-34,-34,-34,1,-64,-34,-64,-29,-64,-34,-29,-34,-29,-9,111,-4,-29,-64,-64,111,-64,-49,-29,-29,-34,-64,-59,-39,-24,36,-4,-64,-24,76,-4,-34,81,-54,-34,-64,-34,-9,86,-69,41,11,-59,-24,11,-64,-64,-69,-34,1,46,101,-29,-69,91,-39,-39,71,56,106,-29,-29,56,81
