0.20834,0.18559,0.17201,0.19701,0.26473,0.19498,0.20858,0.17253,0.14892,0.17057,0.22317,0.20108,0.20352,0.19021,0.23529,0.24235,0.21852,0.28081,0.21967,0.17961,0.20774,0.16551,0.20734,0.1933,0.23736,0.17759,0.20914,0.24293,0.23161,0.20047,0.24216,0.20496,0.2304,0.19544,0.14652,0.15972,0.16861,0.16147,0.166,0.16848,0.18146,0.16939,0.18989,0.16311,0.20643,0.21304,0.17637,0.17421,0.19638,0.15826,0.19338,0.16953,0.18131,0.1994,0.22533,0.20394,0.19853,0.18728,0.15961,0.18141,0.17952,0.18427,0.18642,0.16967,0.20348,0.20876,0.18737,0.14878,0.176,0.21357,0.19481,0.13185,0.19018,0.14252,0.15348,0.15414,0.17772,0.18625,0.19167,0.15407,0.20776,0.19156,0.1431,0.17428,0.1539,0.24843,0.1468,0.16117,0.1918,0.14773,0.17298,0.17522,0.12627,0.17452,0.1481,0.18337,0.18966,0.1803,0.18505,0.17581,0.17121,0.15342,0.15791,0.18236,0.1762,0.14194,0.14351,0.14913,0.19386,0.12668,0.15411,0.15319,0.20046,0.17971,0.17966,0.19346,0.20123,0.19317,0.16653,0.17386,0.16845,0.16831,0.14226,0.18893,0.18166,0.16689,0.16307,0.18266,0.16546,0.19842,0.19608,0.17335,0.17882,0.19472,0.16106,0.16899,0.15381,0.16265,0.18161,0.16389,0.22014,0.14693,0.16267,0.16622,0.17403,0.16994,0.14399,0.17899,0.18768,0.19292,0.15459,0.14676,0.18056,0.1829,0.16181,0.13863,0.15032,0.1569,0.15356,0.16721,0.16666,0.14179,0.15248,0.18371,0.17843,0.1547,0.14664,0.14728,0.13851,0.16502,0.16636,0.16261,0.16365,0.12764,0.16775,0.11445,0.19413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
57389,57395,57453,57486,57555,57565,57637,57765,57879,58169,58349,58380,58518,58566,57584,57607,57648,57664,57826,57867,57898,57958,57960,57997,58033,58043,58093,58236,58253,58273,58322,58376,58453,58492,58521,58541,58554,57375,57403,57416,57428,57434,57447,57457,57458,57462,57474,57475,57480,57493,57508,57517,57519,57527,57542,57547,57561,57568,57573,57578,57592,57610,57620,57628,57632,57634,57640,57641,57645,57660,57670,57676,57689,57698,57708,57713,57718,57730,57744,57746,57757,57760,57769,57773,57782,57790,57803,57805,57829,57865,57869,57873,57888,57894,57900,57906,57908,57919,57920,57922,57935,57965,57980,57989,57991,58006,58008,58009,58016,58017,58030,58037,58050,58054,58066,58080,58083,58084,58095,58096,58099,58131,58162,58166,58181,58191,58209,58213,58231,58243,58244,58246,58248,58252,58254,58258,58260,58272,58281,58293,58300,58305,58312,58314,58316,58320,58333,58352,58362,58365,58372,58374,58379,58408,58415,58419,58444,58445,58457,58462,58464,58467,58470,58489,58501,58507,58517,58529,58550,58556,58569,58572,58573,58575,58588,58603,57893
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
631.5,618.57,637.18,589.75,654.57,565.7,656.51,523.63,531.71,529.48,551.54,574.58,504.43,535.46,647.59,637.9,649.78,655.59,658.19,510.63,634.92,654.32,645.59,658.63,650.02,497.32,500.35,503.43,515.51,497.77,501.41,517.38,510.59,509.4,507.04,516,521.54,628.37,615.4,637.49,623.38,605.71,610.76,593.39,645.48,602.42,612.59,625.25,581.62,598.13,648.5,629.73,600.02,577.53,648.38,617.02,587.46,568.62,586.51,574.6,552.3,562.03,592.71,539.24,556.47,573.46,548.99,610.36,543.62,635.42,604.68,584.38,580.44,526.68,571.63,622.65,561.44,597.43,625.39,536.34,548.52,612.9,513.71,530.55,559.39,659.75,643.73,518.37,568,545.93,631.46,536.16,504.36,588.57,593.56,511.64,523.61,543.46,555.44,601.23,618.49,606.2,519.51,577.43,623.25,542.59,555.5,580.92,638.46,501.68,568.11,530.89,610.5,633.79,598.87,518.87,552.61,564.47,613.44,625.55,653.53,587.28,645.2,621.82,540.47,600.57,507.58,575.6,633.05,630.15,641.49,643.65,621.35,610.23,523.7,574.63,588.07,562.6,632.01,606.31,598.52,550.48,618.24,620.27,528.44,609.47,537.57,586.54,597.51,563.3,593.48,608.47,539.6,562.79,580.73,502.88,584.47,596.46,568.61,585.72,573.84,530.42,556.5,551.71,527.48,572.52,544.25,561.8,559.64,550.5,548.11,539.4,527.51,513.2,538.21,525.39,655.46
200.76,196.62,180.76,178.45,200.58,173.47,211.9,152.52,146.65,139.57,198.07,197.14,163.58,156.82,178.2,228.76,223.51,187.44,190.08,151.12,228.68,215.15,223.99,202.92,181.63,163.75,151.48,145.19,139.1,164.89,152.63,192.04,144.3,151.49,173.97,183.26,153.27,188.28,184.51,212.47,209.86,194.54,207.29,192.31,200.12,180.52,172.69,175.94,189.12,204.84,212.83,221.59,169.6,175.78,189.11,218.41,166.76,186.84,201.44,163.8,170.92,160.87,212.42,168.1,184.09,199.53,158.16,164.93,181.37,172.51,215.5,157.76,209.24,165.69,154.19,168.22,196.87,161.52,225.99,154.64,193.39,222.38,163.34,178.51,150.82,200.54,174.4,176.14,206.11,147.65,169.08,190.3,174,215.08,156.68,183.89,187.2,199.9,203.1,219.33,164.29,160.4,143.3,212.88,224.07,141.63,145.06,152.51,176.13,178.62,148.85,195.71,220.02,220.73,215.5,191.88,203.95,207.51,166.34,170.72,193.54,211.33,213.6,215.93,199.65,161.77,188.18,206.27,209.08,182.38,187.61,200.63,204.1,211.14,138.35,152.82,157.57,148.84,195.49,171.46,206.66,144.96,177.33,190.36,195.64,199.33,140.93,201.85,194.59,202.74,167.43,185.36,194.24,192.33,162.79,175.44,175.37,180.26,157.76,189.22,184.5,145.32,153.36,188.76,189.94,170.53,150.15,179.53,166.28,175.08,161.27,183.79,180.13,163.35,171.37,165.73,219.19
102.01,105.21,110.06,114.38,116.15,121.61,123.35,132.08,141.09,151.57,163.73,164.98,172.26,179.54,120.42,120.93,119.87,121.17,135.36,135.48,133.62,142.56,140.5,140.57,141.27,146.15,144.21,154.35,154.31,159.56,164.16,164.81,166.32,172.77,174.01,176.97,179.67,105.45,109.58,107.65,107.25,109,110.88,112.44,106.43,111.4,115.49,113.27,116.98,114.73,112.51,112.73,118.1,118.13,112.26,116.16,121.55,120.19,118.62,123.25,123.85,125.88,125.71,126.97,123.23,122.6,127.94,126.54,126.95,122.59,120.38,130.04,128.93,128.85,132.62,124.88,126.09,128.82,125.22,131.27,130.32,128.64,131.51,129.61,134.9,128.71,132.77,133.32,133.01,136.83,135.51,135.01,137.09,137.62,140.78,143.84,138.72,141.47,137.27,133.5,137.9,139.15,142.03,140.44,138.38,148.15,146.19,142.84,144.6,148.59,144.32,146.61,142.12,145.66,146.74,150.79,150.94,146.43,149.58,147.74,148.23,150.09,149.25,149.13,155.67,151.58,156.85,155.81,153.38,154.5,151.31,152.62,156.7,153.15,161.93,155.04,154.21,156.32,156.41,160.93,157.74,159.39,158.17,158.12,160.42,159.34,161.55,160.97,163.74,159.59,161.5,162.06,166.8,168.05,164.45,164.63,167.19,165.43,166.54,166.44,170,173.65,168.69,172.92,173.24,170.35,172.33,173.69,173.12,177.33,177.14,177.43,179.69,179.36,181.41,182.97,131.46
