id	center_x	center_y	center_z	theta_x	theta_y	theta_z
1	23	25	2	-47	277	-63
2	9	-8	12	-63	177	223
3	6	3	-16	-60	117	132
4	-21	0	10	-207	-53	294
5	-4	17	12	-208	-195	110
6	-18	-18	17	-354	174	144
7	-24	6	-1	80	311	-101
8	1	14	-2	266	-334	242
9	10	7	12	-53	-99	-21
10	-18	-20	-10	60	-116	-223
11	0	-11	1	-283	10	-243
12	-24	-2	-20	262	73	213
13	-20	6	8	-162	-40	331
14	-11	2	-7	-53	163	-74
15	-25	-19	24	-266	34	-335
16	-12	23	-7	-36	117	250
17	-17	-11	23	-57	-315	-109
18	10	-3	12	269	158	156
19	18	-22	-13	3	-359	108
20	-16	-21	-11	38	-353	-85
